id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
1349,"关于：ancient_literature
问题：以下文章表达了作者进步政治主见旳是（）
选项：
A. 《狱中杂记》
B. 《待漏院记》
C. 《浣花溪记》
D. 《墨池记》
",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1350,"关于：ancient_chinese_culture
问题：“话说天下大势，分久必合，合久必分”，这一名言是我国哪一部著名古典小说的开头？
选项：
A. 《水浒传》
B. 《七侠五义》
C. 《三国演义》
D. 《封神演义》
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1351,"关于：couplet_prediction
问题：“九曲过金城，浪拍名桥，波摇古塔”的下联最可能是___。
选项：
A. 振军魂，扬国粹，书联九域锦添花
B. 一龙吟盛世，弦击秀水，韵荡长河
C. 洞窟长寂寞，还期一日，再起禅音
D. 借春茶几叶搭台，开篇即是大文章
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1352,"关于：poetry_sentiment_analysis
问题：古诗词“林鸟喜人归|声声在竹扉|花含大小笑|笑客食春薇“中，最后一句的情感是____
选项：
A. 无法判断
B. 积极的
C. 中性的
D. 消极的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1353,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
C. 孤城寂寂枕江湄|万室烧馀事可悲|故老归来泣环堵|行人竚立问遗基
D. 忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来
",1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1354,"关于：reading_comprehension
问题：《古文观止》是一个文章选本，“观止”本于《左传》记载季札在鲁国看乐舞时赞美的话:“观止矣！”这个选本是清朝吴楚材、吴调侯在康熙三十三年（1694）选定的，它备受读者喜欢是有原因的。第一，一般说来，它体现了比较进步的文学主张。古代的选本，梁朝萧统的《文选》也很著名。那时的文学主张，认为哲理散文和历史散文都不能入选。《文选》除诗歌外，选的主要是骈文，是一种讲究辞藻、对偶、声律的文章。唐朝韩愈起来提倡古代的散文，称为古文，用来反对骈文。这种主张是进步的。《古文观止》正是贯彻了韩愈以来的古文家的主张。第二，一般说来，入选这个选本的文章丰富多彩，思想性和艺术性是比较高的。自从韩愈提倡古文以后，古文的选本在《古文观止》前早已有了，像宋朝真德秀的《文章正宗》选录《左传》《国语》到唐朝末年的作品，《古文观止》的选文从左传》开始，就是本于《文章正宗》。不过真德秀是道学家，他用封建伦理的眼光来选文章，忽略了文章的艺术性，所以他的选本不受欢迎；《古文观止》所选，像先秦的历史散文《曹刿论战》《鲁仲连义不帝秦》，表现当时人的智慧和品德；两汉文《治安策》和《出师表》，反映出当时政治上的重大矛盾，表现出作家的远见和忠诚；唐文《捕蛇者说》，深刻暴露封建统治者“苛政猛于虎”的罪恶；宋文《岳阳楼记》，通过不同景物的描写来表现“先天下之忧而忧，后天下之乐而乐”的崇高精神……这些名篇，都是古今传诵。这个选本所选文章的丰富多彩，也表现在文章的体制上。选本也选了几篇韵文、骈文。严格讲起来，古文跟骈文是对立的。但就中国文学史的发展讲，古文由散体趋向骈体，再由骈体回复到散体，完全不选骈体，就看不出这种变化来。第三，这个选本的编选体例也有它的好处。萧统的《文选》分很多门类，烦琐不堪；真德秀的《文章正宗》古文部分分辞令、议论、叙事三类。《古文观止》不分类，按时代先后排列，从中可看出古代文章演变的迹象。这个选本得以广泛流传，跟它的篇幅也有关。康熙二十四年(1685)，康熙命令编选《古文渊鉴》，称为御选，用皇帝的名义来刊行，却不能广为流布，这跟它用真德秀的体例有关，也跟篇幅有关，它有六十四卷，篇幅太多了自然不易推行。以上三点，当是此书能广泛流布的原因。不过此书也有缺点，约略说来如下：一、编者识力不高，像李陵《答苏武书》，历来都疑为后人伪托，此书也加选录。还有宋朝人论历史人物的文章，往往抓住一点发议论，并不能够真正考虑当时历史的全面情况。这类文章也选多了。二、不免受到八股文的影响，选文所选《史记》，像《伯夷》《管晏》，这些传记议论多而不致力于刻画人物。编者选这些是看中它们的唱叹和转折，反而把最好的文章漏掉了。（摘编自振甫《谈谈<古文观止>》）。
下列对原文论证的相关分析，不正确的一项是
选项：
A. 文章陈说观点时使用“一般说来”“严格讲起来”等说法，体现了作者的分寸感。
B. 文章的论述脉络清晰，主要观点分不同角度展开，各角度之间是一种并列关系。
C. 文章讨论《古文观止》的优缺点时，均与其他选本进行比较，学术视野较为开阔。
D. 文章第三段列举多篇《古文观止》的选文，证明选本的经典性经得起历史检验。
",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1355,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
C. 客路秋深又送迎|狂歌烂饮慰飘零|风前数发茎茎白|马上看山段段青
D. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1356,"关于：poetry_context_prediction
问题：”裕矣得失心，隘哉洗其耳。“的上一句是
选项：
A. 便欲乘風遊汗漫，白雲頂上翫清輝。
B. 沉冥極顛末，昭徹貴表裏。
C. 袖手坐春晝，淵淵古井水。
D. 倦漉淵明巾，姑隠子綦几。
",0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1357,"关于：poetry_context_prediction
问题：”忙裏偷閑慰晚途，春來日日在東湖。“的下一句是
选项：
A. 俗態似看花爛漫，病身能鬭竹清癯。
B. 凭欄投飯看魚隊，挾彈驚鴉護雀雛。
C. 一樽是處成幽賞，風月隨人不用呼。
D. 平日居人皆富庶，少年新掾更風流。
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1358,"关于：named_entity_recognition
问题：下列选项中[]内的“忠”字代表了人名的是（）
选项：
A. 孔方伯汝锡、包侍御元达 余识二公，殆 [忠] 謇伟流，未竟其才，辄以文抒其抑郁，方之玉琢鼎夷，材良器重，款识工致，特乏弘绰耳。
B. 湖南巡抚骆秉章立忠义专祠，祀安徽巡抚江 [忠] 源等，复请以玫躬附祀，从之。
C. 若有作奸犯科及为[忠]善者，宜付有司论其刑赏
D. 竭 [忠] 尽智以事其君，谗人间之，可谓穷矣。
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1359,"关于：polysemy_resolution
问题：下列选项中[]内的“求”字翻译为“探索”的是
选项：
A. 其初末日行分有其一者，以增减差加减，更[求]其一，如伏段法，馀依前后平行分相较增减之。
B. 又曰：棠棣之华，萼不韡韡，凡今之人，莫如兄弟，死丧之威，兄弟孔怀，原隰裒矣，兄弟[求]矣，鹡鸰在原，兄弟急难。
C. “不得於言，勿[求]於心；不得於心，勿[求]於气”。“
D. 面伤禽不献，氾揜迹斯[求]，贵仁贱勇垂王猷。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,"关于：homographic_character_resolution
问题：下列选项中[]内的“适”字是通假字的是（）
选项：
A. [适]见人言，宗叔坠马，寻遣人候问门下，又知有少损
B. 问我栖栖何所[适]，乡人荐为鹿鸣客。
C. 和尚[适]来举起盏子，意作麽生？
D. 又以[适]去，竟不自得。
",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,"关于：homographic_character_resolution
问题：下列选项中[]内的“静”字是通假字的是（）
选项：
A. [静] 洁足以享上帝，礼鬼神。
B. 他亲自送到一个 [静] 室，封锁祈祷到了夜间，水月和尚从地窖中走来，装做神圣，特来送子，与他淫欲已毕，天明依然从地窖子下去。
C. 师曰：“君王有道三边 [静] ，何劳万里筑长城。”
D. 老人好 [静] ，此乐数年稀。
",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1362,"关于：poetry_sentiment_analysis
问题：古诗词“结宇题三藏|焚香老一峰|云间独坐卧|祗是对山松“的整体情感是____
选项：
A. 中性的
B. 无法判断
C. 消极的
D. 积极的
",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1363,"关于：basic_ancient_chinese
问题：下列形声字，全都是内形外声的一组是
选项：
A. 隨嬴辯
B. 衷關戚
C. 酱問固
D. 簡裹閩
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1364,"关于：ancient_chinese_culture
问题：王实甫在《西厢记》中写道：""淋漓襟袖啼红泪，比司马青衫更湿""，其中""司马青衫""指的是：（）
选项：
A. 司马相如
B. 白居易
C. 崔莺莺
D. 杜甫
",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1365,"关于：homographic_character_resolution
问题：下列选项中[]内的“假”字是通假字的是（）
选项：
A. 昔我太宗，丕显之德，假于上下，俭以恤民，政致康乂
B. 范宣子[假]羽毛于齐而弗归，齐人始贰。
C. 如何处置了？”叶清道：“小人恐伤二位将军，乘邬梨昏乱，小人[假]传将令，把二位将军权且监候，如今好好地在那里。”
D. 今茂官轻兵少，又但往谕晓之耳，所以[假]钲鼓者，欲重其威也。钲者，铙也，似铃，柄中上下通。
",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1366,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 大中复同钥奏龟/年除职与郡/以为优异则侂/胄之转承宣使/非优/异乎若谓侂胄本无过尤/则龟年论事/实出于爱君之忱/岂得/为过龟年既已/决出侂胄难于独留宜/畀外任或外祠以/慰公议/不听由是侂胄愈横
B. 大中复同钥奏/龟年除职与郡/以为优异/则侂胄之转承宣使/非优异乎/若谓侂胄本无过尤/则龟年论事/实出于爱君之忱/岂得为过/龟年既已决出/侂胄难于独留/宜畀外任或外祠/以慰公议/不听/由是侂胄愈横
C. 大中复同钥奏/龟年除职与郡/以为/优异则侂胄之转承/宣使非优异乎/若谓侂胄本无过尤/则龟年论/事实出于爱君之/忱岂得为过/龟年既已决出侂/胄难于独/留宜畀外任或外祠/以慰/公议不听/由是侂胄愈横
D. 大中复同钥奏/龟年除职与郡以为/优异/则侂胄之转承宣使/非优异/乎若谓侂胄本无过/尤则龟年论事/实出于爱君之忱/岂得为过/龟年既已/决/出侂胄难于独留/宜畀外任或/外祠以慰/公议不听/由是侂胄愈横
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1367,"关于：polysemy_resolution
问题：下列选项中对“讯 [会] 骸之诡状，云怒特之来奔。”这句话中的“会”字理解正确的是（）
选项：
A. 会合，相遇，聚会
B. 民间一种小规模经济互助形式。
C. 盖子
D. 年终结账，算账
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1368,"关于：poetry_sentiment_analysis
问题：古诗词“祷庙祈神望岁穰|今年中熟更堪伤|百钱斗米无人要|贯朽何时发积藏“中，最后一句的情感是____
选项：
A. 中性的
B. 积极的
C. 无法判断
D. 消极的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1369,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 五日/律/五寸/九分小分九弱准/五尺九寸万七千二百一十三
B. 五日律/五寸九分小分九弱/准/五尺九寸万七千二百一十三
C. 五日/律/五寸九分小分/九/弱准五尺九寸万七千二百一十三
D. 五日/律/五寸九分小分九弱/准/五尺九寸万七千二百一十三
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1370,"关于：ancient_medical
问题：在“时惟伯嘉纳公持部使者节来蒞渐东，慎简群材”中，“简”的意义是（）
选项：
A. 选择
B. 简朴
C. 取用
D. 简易
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1371,"关于：homographic_character_resolution
问题：下列选项中[]内的“俾”字是通假字的是（）
选项：
A. 曰：胥也， [俾] 吴作乱，破楚、入郢、鞭尸、藉馆，皆不由德；谋越谏齐不式，不能去，卒眼之。
B. [俾] 於文王，其德靡悔。
C. 高开道作乱幽州，矢陷其颊，召医使出之，对以镞深不可出，则 [俾] 斩之。
D. 如此则江南吏卒悉遣放还，江北军民并当留住，免违物类之性， [俾] 安乡土之情。
",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1372,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 东海贼帅彭孝才转掠沂水/彭城留守董纯讨擒之/纯战虽屡捷/而盗贼日滋/或谮纯怯懦/帝怒/锁纯诣东都/诛之
B. 东海贼帅彭孝才转掠沂水/彭城留守董纯讨擒/之纯战虽屡捷而盗/贼日/滋或谮纯怯懦/帝怒锁/纯诣东都/诛之
C. 东海贼帅彭孝才转掠沂/水彭城留守董纯讨擒之/纯战虽屡捷而/盗贼日滋或/谮纯怯懦帝/怒/锁纯诣东都/诛之
D. 东海贼帅彭孝才转掠沂水彭/城留守董纯讨擒之/纯战虽屡捷/而盗贼日滋或谮/纯/怯懦帝怒锁/纯诣东都诛之
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1373,"关于：ancient_medical
问题：朱丹溪学医的老师是
选项：
A. 吕君
B. 长桑君
C. 许文懿
D. 罗知悌
",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1374,"关于：ancient_literature
问题：曹植诗歌创作的前后期分界是
选项：
A. 首次被贬爵
B. 魏明帝即位
C. 曹彰被害
D. 曹操之死
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1375,"关于：named_entity_recognition
问题：下列选项中[]内的“文”字代表了人名的是（）
选项：
A. 彼将应曰：“伏羲作八卦， [文] 王演为六十四，孔子作《彖》、《象》、《系辞》。
B. 各一人，举士二十人，分爲儒、道、 [文] 、史、阴阳五部学，言
C. 建 [文] 、永乐间罢公、孤官，仁宗复设。
D. 说 [文] 曰：擅，专也。
",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1376,"关于：homographic_character_resolution
问题：下列选项中[]内的“为”字是通假字的是（）
选项：
A. 察臣朴愚，怜臣孤远，才虽未能以应务，性则不喜于 [为] 邪，试之剧曹，冀其来效。
B. 一旦事发，反 [为] 人害。
C. 皇太子 [为] 孝平皇帝子，年在襁褓，宜且为子，知为人子道，令皇太后得加慈母恩。
D. 子[为]不知，我将不坠。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1377,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
B. 旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞
C. 菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝
D. 浮云归故岭|落月还西方|日夕虚空里|时时闻异香
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,"关于：poetry_sentiment_analysis
问题：古诗词“贫中得味如餐蔗|语下明心似到乡|对客欲谈浑忘却|笑呼童子替烧香“的整体情感是____
选项：
A. 消极的
B. 积极的
C. 中性的
D. 无法判断
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1379,"关于：homographic_character_resolution
问题：下列选项中[]内的“喻”字是通假字的是（）
选项：
A. 庄周梦为胡蝶，栩栩然胡蝶也，自 [喻] 适志与!
B. 丧终，归诀父母，谓当死从夫，父母力劝 [喻] 之。
C. 岁月未几，体力犹康，遽欲告归，朕所未 [喻] 。
D. 其困苦艰难之状况，梨娘独 [喻] 之。
",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380,"关于：poetry_context_prediction
问题：”物情時事不須說，且喜新歲同銜杯。“的下一句是
选项：
A. 橫山渡口浪成堆，認得劉郎船子來。
B. 紅綃千樹桃，雪縠萬株李，柘葉青青如鼠耳。
C. 時因休吏文書了，忽作閒人杖屢來。
D. 少年鼻哂輕流俗，歛銳收豪今碌碌。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1381,"关于：couplet_prediction
问题：“红粉英姿，不逊须眉”的上联最可能是___。
选项：
A. 春风玉面，勇超强手
B. 杏雨催红，莺声唤绿
C. 英雄牺牲，人民纪念
D. 明月在林，万树凝碧
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1382,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空
B. 浮云归故岭|落月还西方|日夕虚空里|时时闻异香
C. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
D. 隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消
",1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1383,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 凡人穷[达]祸福之至，大之则命，小之则时。
B. 哩。我须是有量忖，又没个村庄道店好安存。只我这各书[达]礼当恭谨，怎肯着出乖露丑遭谈论。  
C. 及苻坚自率兵次于项城，众号百万，而凉州之师始[达]咸阳，蜀汉顺流，幽并系至。先遣苻融、慕容、张蚝、苻方等至颍口，
D. 吟嚼真风二十年。 雷车雨滴阶声，寄寞焚香独闭扃。锦绣文章无路[达]，裤襦歌咏隔墙听。 
",1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1384,"关于：poetry_context_prediction
问题：”嫩碧半篙漲，殘紅一眼飄。“的下一句是
选项：
A. 因人嫌碌碌，拔俗自超超。
B. 巷轉柔桑陌，門依綠柳橋。
C. 卑棲有微分，斥鷃得逍遥。
D. 應緣分影來池月，遊世無心出岫雲。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,"关于：poetry_context_prediction
问题：”聞說蚌胎無纇顆，又憑風力舞秋陰。“的上一句是
选项：
A. 蒼蒼栢與松，岡原常不移。
B. 天借月華來海上，地蒸雲氣出波心。
C. 魚蝦澤國拋殘玉，燈火船窗點碎金。
D. 平鋪縐縠幾千尋，瀟洒由來爽客襟。
",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,"关于：polysemy_resolution
问题：下列选项中[]内的“怜”字翻译为“矜怜，同情，爱怜，疼爱”的是
选项：
A. 项燕为楚将，数有功，爱士卒，楚人[怜]之
B. 弟子[怜]师将去国，关门望气载还家。
C. 酒劝渔人饮，诗[怜]稚子吟。
D. 途穷[怜]抱疾，世乱耻登科。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,"关于：couplet_prediction
问题：“比武招亲，成双作对”的下联最可能是___。
选项：
A. 懞世间人，难以蒙茶
B. 修文展艺，夺冠排头
C. 翡翠作屋，晴红四周
D. 襟怀北海，风度西涯
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
